Month,m3.medium,r3.8xlarge,r3.2xlarge,m3.large,c4.large,i2.xlarge,i2.2xlarge,t2.micro,r3.large,t2.small,i2.8xlarge,r3.xlarge,c4.4xlarge,c3.8xlarge,c3.xlarge,c4.xlarge,c3.large,g2.2xlarge,c3.4xlarge,c4.8xlarge,hs1.8xlarge,i2.4xlarge,r3.4xlarge,c4.2xlarge,m3.2xlarge,m3.xlarge,c3.2xlarge,t2.medium,m2.4xlarge,t1.micro,c1.xlarge,m1.medium,c1.medium,m1.xlarge,m2.xlarge,m2.2xlarge,m1.large,m1.small,cc2.8xlarge,cr1.8xlarge,hi1.4xlarge
201406,7,155,109,30,10,2,74,10,5,6,41,3,11,5,8,20,17,102,29,1,0,0,0,0,0,7,155,109,30,10,2,74,10,5,6,41,3,11,5,8,20
201407,8,158,111,9,18,3,73,8,4,2,53,3,10,11,7,18,18,135,26,1,0,0,0,0,0,8,158,111,9,18,3,73,8,4,2,53,3,10,11,7,18
201408,8,162,117,9,21,3,68,6,4,2,61,3,10,15,7,18,15,106,24,0,0,0,0,0,0,8,162,117,9,21,3,68,6,4,2,61,3,10,15,7,18
201409,7,159,117,13,21,2,66,5,3,2,60,2,9,14,7,17,31,91,23,0,0,0,0,0,0,7,159,117,13,21,2,66,5,3,2,60,2,9,14,7,17
201410,7,150,123,17,20,3,71,6,3,3,67,3,10,14,8,17,22,105,24,1,0,0,0,0,0,7,150,123,17,20,3,71,6,3,3,67,3,10,14,8,17
201411,7,133,118,21,17,2,78,8,5,3,66,5,9,14,8,16,17,110,22,2,1,1,0,0,0,7,133,118,21,17,2,78,8,5,3,66,5,9,14,8,16
201412,8,135,122,25,15,3,80,8,14,4,68,6,10,15,9,17,21,119,21,3,2,1,2,0,0,8,135,122,25,15,3,80,8,14,4,68,6,10,15,9,17
201501,8,137,122,31,15,3,83,7,16,3,70,6,10,17,9,21,27,121,20,2,2,3,1,0,0,8,137,122,31,15,3,83,7,16,3,70,6,10,17,9,21
201502,7,129,112,30,13,2,70,13,30,2,62,4,9,14,8,18,25,105,17,1,1,1,2,1,1,7,129,112,30,13,2,70,13,30,2,62,4,9,14,8,18
201503,7,155,109,30,10,2,74,10,5,6,41,3,11,5,8,20,17,102,29,1,0,0,0,0,0,7,155,109,30,10,2,74,10,5,6,41,3,11,5,8,20
201504,8,158,111,9,18,3,73,8,4,2,53,3,10,11,7,18,18,135,26,1,0,0,0,0,0,8,158,111,9,18,3,73,8,4,2,53,3,10,11,7,18
201505,8,162,117,9,21,3,68,6,4,2,61,3,10,15,7,18,15,106,24,0,0,0,0,0,0,8,162,117,9,21,3,68,6,4,2,61,3,10,15,7,18
201506,7,159,117,13,21,2,66,5,3,2,60,2,9,14,7,17,31,91,23,0,0,0,0,0,0,7,159,117,13,21,2,66,5,3,2,60,2,9,14,7,17
201507,7,150,123,17,20,3,71,6,3,3,67,3,10,14,8,17,22,105,24,1,0,0,0,0,0,7,150,123,17,20,3,71,6,3,3,67,3,10,14,8,17
201508,7,133,118,21,17,2,78,8,5,3,66,5,9,14,8,16,17,110,22,2,1,1,0,0,0,7,133,118,21,17,2,78,8,5,3,66,5,9,14,8,16
201509,8,135,122,25,15,3,80,8,14,4,68,6,10,15,9,17,21,119,21,3,2,1,2,0,0,8,135,122,25,15,3,80,8,14,4,68,6,10,15,9,17
201510,8,137,122,31,15,3,83,7,16,3,70,6,10,17,9,21,27,121,20,2,2,3,1,0,0,8,137,122,31,15,3,83,7,16,3,70,6,10,17,9,21
201511,7,129,112,30,13,2,70,13,30,2,62,4,9,14,8,18,25,105,17,1,1,1,2,1,1,7,129,112,30,13,2,70,13,30,2,62,4,9,14,8,18
201512,7,155,109,30,10,2,74,10,5,6,41,3,11,5,8,20,17,102,29,1,0,0,0,0,0,7,155,109,30,10,2,74,10,5,6,41,3,11,5,8,20
201601,8,158,111,9,18,3,73,8,4,2,53,3,10,11,7,18,18,135,26,1,0,0,0,0,0,8,158,111,9,18,3,73,8,4,2,53,3,10,11,7,18
201602,8,162,117,9,21,3,68,6,4,2,61,3,10,15,7,18,15,106,24,0,0,0,0,0,0,8,162,117,9,21,3,68,6,4,2,61,3,10,15,7,18
201603,7,159,117,13,21,2,66,5,3,2,60,2,9,14,7,17,31,91,23,0,0,0,0,0,0,7,159,117,13,21,2,66,5,3,2,60,2,9,14,7,17
201604,7,150,123,17,20,3,71,6,3,3,67,3,10,14,8,17,22,105,24,1,0,0,0,0,0,7,150,123,17,20,3,71,6,3,3,67,3,10,14,8,17
201605,7,133,118,21,17,2,78,8,5,3,66,5,9,14,8,16,17,110,22,2,1,1,0,0,0,7,133,118,21,17,2,78,8,5,3,66,5,9,14,8,16
201606,8,135,122,25,15,3,80,8,14,4,68,6,10,15,9,17,21,119,21,3,2,1,2,0,0,8,135,122,25,15,3,80,8,14,4,68,6,10,15,9,17
201607,8,137,122,31,15,3,83,7,16,3,70,6,10,17,9,21,27,121,20,2,2,3,1,0,0,8,137,122,31,15,3,83,7,16,3,70,6,10,17,9,21
201608,7,129,112,30,13,2,70,13,30,2,62,4,9,14,8,18,25,105,17,1,1,1,2,1,1,7,129,112,30,13,2,70,13,30,2,62,4,9,14,8,18
201609,7,159,117,13,21,2,66,5,3,2,60,2,9,14,7,17,31,91,23,0,0,0,0,0,0,7,159,117,13,21,2,66,5,3,2,60,2,9,14,7,17
201610,7,150,123,17,20,3,71,6,3,3,67,3,10,14,8,17,22,105,24,1,0,0,0,0,0,7,150,123,17,20,3,71,6,3,3,67,3,10,14,8,17
201611,7,133,118,21,17,2,78,8,5,3,66,5,9,14,8,16,17,110,22,2,1,1,0,0,0,7,133,118,21,17,2,78,8,5,3,66,5,9,14,8,16
201612,8,135,122,25,15,3,80,8,14,4,68,6,10,15,9,17,21,119,21,3,2,1,2,0,0,8,135,122,25,15,3,80,8,14,4,68,6,10,15,9,17
201701,8,137,122,31,15,3,83,7,16,3,70,6,10,17,9,21,27,121,20,2,2,3,1,0,0,8,137,122,31,15,3,83,7,16,3,70,6,10,17,9,21
201702,7,129,112,30,13,2,70,13,30,2,62,4,9,14,8,18,25,105,17,1,1,1,2,1,1,7,129,112,30,13,2,70,13,30,2,62,4,9,14,8,18
201703,8,137,122,31,15,3,83,7,16,3,70,6,10,17,9,21,27,121,20,2,2,3,1,0,0,8,137,122,31,15,3,83,7,16,3,70,6,10,17,9,21
201704,7,129,112,30,13,2,70,13,30,2,62,4,9,14,8,18,25,105,17,1,1,1,2,1,1,7,129,112,30,13,2,70,13,30,2,62,4,9,14,8,18
201705,8,137,122,31,15,3,83,7,16,3,70,6,10,17,9,21,27,121,20,2,2,3,1,0,0,8,137,122,31,15,3,83,7,16,3,70,6,10,17,9,21
